Longitude Latitude Value Stock_out_ratio Avg_dist_loc
-122.32991 47.59839 0.03695 0.00794 0.33412
-122.34975 47.62128 0.00175 0.01405 0.53514
-122.32733 47.58116 0.00159 0.05653 0.47953
-122.33852 47.60270 0.00778 0.00881 0.39319
-122.34997 47.61150 0.01366 0.01411 0.48903
-122.32733 47.58117 0.00386 0.05642 0.48011
-122.32877 47.61356 0.00362 0.01041 0.53741
-122.32566 47.60518 0.00118 0.01483 0.61701
-122.32416 47.60490 0.00119 0.01677 0.62751
-122.32085 47.60501 0.00699 0.02298 0.65977
-122.33237 47.61340 0.00837 0.00884 0.51574
-122.31680 47.60621 0.00696 0.02952 0.64750
-122.33504 47.60674 0.00124 0.00647 0.39222
-122.33253 47.60399 0.00108 0.00719 0.40769
-122.33662 47.60847 0.00178 0.00625 0.39343
-122.33697 47.61054 0.00363 0.00625 0.39799
-122.33776 47.60968 0.00433 0.00607 0.38082
-122.32675 47.61859 0.04292 0.01125 0.52384
-122.32035 47.60170 0.00304 0.02199 0.61442
-122.32500 47.61914 0.00439 0.01139 0.49613
-122.31805 47.60191 0.00577 0.02641 0.62377
-122.33916 47.61235 0.01184 0.00677 0.42938
-122.33783 47.61524 0.00545 0.00713 0.44384
-122.33014 47.60010 0.00181 0.00722 0.32922
-122.34123 47.61259 0.01293 0.00703 0.42687
-122.31039 47.61549 0.00622 0.02089 0.48004
-122.32415 47.60720 0.00169 0.01727 0.63815
-122.31423 47.63028 0.00137 0.06135 0.65396
-122.33999 47.60489 0.00456 0.00854 0.41707
-122.35088 47.62139 0.00277 0.01484 0.53319
-122.31638 47.63108 0.00115 0.05686 0.63707
-122.35992 47.62947 0.00481 0.03776 0.49720
-122.33701 47.61096 0.00259 0.00632 0.40252
-122.36182 47.61944 0.00333 0.02519 0.46694
-122.32394 47.63487 0.00737 0.02713 0.36312
-122.33918 47.60762 0.00153 0.00644 0.37405
-122.33446 47.58253 0.00162 0.04034 0.41934
-122.34009 47.63784 0.00523 0.03436 0.40932
-122.32933 47.63675 0.01362 0.03030 0.41464
-122.33363 47.60303 0.00183 0.00679 0.37016
-122.34099 47.60742 0.00117 0.00751 0.40126
-122.33090 47.60931 0.00133 0.00952 0.53627
-122.30382 47.59428 0.00234 0.04624 0.54582
-122.32736 47.59838 0.00112 0.00881 0.34432
-122.28864 47.58092 0.00206 0.13695 0.38794
-122.29039 47.58632 0.00140 0.10234 0.52858
-122.28272 47.60871 0.00108 0.07035 0.36784
-122.30840 47.63547 0.00671 0.10091 0.62900
-122.33526 47.61286 0.00449 0.00722 0.44654
-122.32811 47.61477 0.00122 0.01038 0.52602
-122.35500 47.62485 0.02635 0.01838 0.44336
-122.34028 47.60822 0.00173 0.00661 0.37430
