Longitude Latitude Value Stock_out_ratio Avg_dist_loc
-122.33076 47.61031 0.01452 0.01287 0.49891
-122.36767 47.58392 0.00000 0.37592 0.26479
-122.32053 47.60569 0.01678 0.03184 0.59347
-122.33082 47.58579 0.00093 0.03320 0.40346
-122.33217 47.58763 0.00147 0.02472 0.34929
-122.34027 47.61580 0.04542 0.00920 0.39515
-122.32500 47.63787 0.01359 0.02776 0.24217
-122.31427 47.58642 0.00061 0.08230 0.54328
-122.33152 47.61403 0.02344 0.01272 0.48481
-122.30011 47.60620 0.00006 0.08283 0.61278
-122.31410 47.60807 0.01599 0.04500 0.58577
-122.32238 47.59210 0.00081 0.04157 0.61948
-122.35789 47.61842 0.00269 0.02386 0.40622
-122.32378 47.60898 0.00279 0.02021 0.46056
-122.28416 47.61214 0.00287 0.09960 0.39917
-122.29932 47.60321 0.00060 0.07876 0.57769
-122.29314 47.62762 0.00162 0.06388 0.37183
-122.32552 47.61480 0.03092 0.01556 0.45754
-122.29381 47.58974 0.00002 0.08111 0.36810
-122.36283 47.62205 0.00029 0.02970 0.36406
-122.35690 47.63926 0.00125 0.09862 0.35620
-122.33322 47.59801 0.01391 0.01033 0.33124
-122.32848 47.58074 0.00126 0.08450 0.44803
-122.29842 47.58281 0.00000 0.12776 0.47633
-122.30953 47.58912 0.00037 0.05244 0.40185
-122.30953 47.62663 0.00570 0.07993 0.61171
-122.30035 47.63758 0.00218 0.13119 0.38021
-122.28836 47.57926 0.00176 0.27239 0.47333
-122.34076 47.63275 0.02041 0.02354 0.34785
-122.33351 47.59021 0.00206 0.02046 0.32563
-122.33795 47.60452 0.03024 0.00847 0.33283
-122.31959 47.58667 0.00061 0.05401 0.44144
-122.32123 47.58558 0.00046 0.04325 0.31895
-122.30789 47.59692 0.00107 0.04834 0.48416
-122.30731 47.59653 0.00093 0.05099 0.49841
-122.31842 47.63333 0.00153 0.07858 0.57450
-122.29784 47.61715 0.00876 0.06151 0.46936
-122.28585 47.58873 0.00083 0.15583 0.38080
-122.28111 47.62811 0.00095 0.11532 0.37930
-122.36000 47.63018 0.00397 0.05756 0.46370
-122.34994 47.62663 0.06988 0.02667 0.50277
-122.34965 47.62140 0.00722 0.01948 0.49101
-122.34520 47.64074 0.00468 0.09745 0.47328
-122.33322 47.58390 0.00133 0.04143 0.37728
-122.33099 47.59801 0.02585 0.00947 0.30939
-122.32848 47.62347 0.03338 0.02020 0.49567
-122.31012 47.59002 0.00128 0.04700 0.38135
-122.30789 47.60729 0.01281 0.05164 0.51574
-122.30953 47.61715 0.03301 0.03098 0.45204
-122.29368 47.59949 0.00219 0.06990 0.43161
-122.30257 47.63610 0.00007 0.10167 0.31592
-122.29058 47.57926 0.00044 0.23164 0.43952
-122.28836 47.59653 0.00053 0.08590 0.35234
-122.28333 47.62347 0.00295 0.11830 0.48072
-122.37111 47.63926 0.00003 0.22562 0.44799
-122.35942 47.62663 0.03650 0.03529 0.42099
-122.36579 47.64074 0.00001 0.15665 0.35123
-122.34772 47.61380 0.04315 0.01220 0.38859
-122.34743 47.63610 0.01036 0.05644 0.49083
-122.33351 47.59337 0.00913 0.02054 0.42334
-122.31737 47.58519 0.00057 0.07984 0.52052
-122.33737 47.61123 0.01607 0.00782 0.36496
-122.32374 47.62979 0.02378 0.05266 0.59764
-122.31678 47.58558 0.00003 0.07949 0.52291
-122.31678 47.60285 0.00223 0.03769 0.54816
-122.31842 47.60246 0.01190 0.03412 0.55778
-122.30006 47.61232 0.01030 0.05994 0.49562
-122.29754 47.62515 0.00235 0.05772 0.40552
-122.28111 47.63404 0.00023 0.11304 0.26743
-122.27889 47.63442 0.00024 0.17871 0.39140
-122.37556 47.64519 0.00408 0.82393 1.10057
-122.35690 47.62031 0.01368 0.02214 0.40998
-122.36579 47.64667 0.00183 0.70143 1.02174
-122.35632 47.62386 0.01844 0.02254 0.36458
-122.35632 47.63926 0.00175 0.10054 0.37392
-122.33351 47.59485 0.00762 0.01764 0.42004
-122.33795 47.61045 0.03488 0.00751 0.35169
-122.32848 47.61864 0.04208 0.01628 0.50407
-122.32626 47.63610 0.00186 0.02955 0.27582
-122.32152 47.60452 0.01887 0.02797 0.57688
-122.31427 47.62347 0.01976 0.04186 0.54643
-122.30953 47.63926 0.00076 0.17430 0.51078
-122.30702 47.59653 0.00468 0.05231 0.50572
-122.28895 47.60472 0.00164 0.08053 0.44251
-122.30421 47.62070 0.00824 0.04820 0.48264
-122.29281 47.61419 0.00238 0.08980 0.52304
-122.37778 47.63926 0.00165 0.66189 0.92779
-122.34579 47.64074 0.00386 0.10561 0.50542
-122.34772 47.61715 0.06163 0.01379 0.44122
-122.35632 47.62070 0.03016 0.02196 0.41751
-122.33129 47.59860 0.02278 0.00888 0.30210
-122.32848 47.61715 0.03407 0.01533 0.49400
-122.32626 47.63294 0.00262 0.04687 0.47917
-122.30316 47.63630 0.00178 0.10453 0.32236
-122.30953 47.58873 0.00226 0.05474 0.40779
-122.30731 47.62624 0.00177 0.07589 0.56391
-122.30731 47.62663 0.00313 0.07940 0.56924
-122.31146 47.58912 0.00218 0.05132 0.40469
-122.30006 47.60768 0.00795 0.07228 0.53204
-122.28865 47.59298 0.00109 0.12410 0.49602
-122.29503 47.58519 0.00047 0.12826 0.53038
-122.29058 47.59337 0.00045 0.10355 0.47852
-122.28836 47.61864 0.00182 0.10798 0.53144
-122.29251 47.60581 0.00055 0.07619 0.44280
-122.28778 47.61903 0.00105 0.10861 0.52714
