Longitude Latitude Value Stock_out_ratio Avg_dist_loc
-122.37000 47.58000 -0.00003 0.86289 0.65861
-122.37000 47.58316 0.00018 0.53653 0.34913
-122.37000 47.62737 0.00259 0.15297 0.36284
-122.37000 47.63053 0.00027 0.24127 0.42643
-122.37000 47.63368 0.00120 0.37738 0.56602
-122.37000 47.63684 0.00144 0.28382 0.33802
-122.37000 47.64000 0.00107 0.36471 0.39211
-122.36526 47.58000 -0.00003 0.84490 0.67139
-122.36526 47.58316 0.00018 0.55011 0.37095
-122.36526 47.62421 0.00367 0.05558 0.28541
-122.36526 47.62737 0.00251 0.08601 0.34287
-122.36526 47.63053 0.00144 0.16594 0.47761
-122.36526 47.63368 0.00131 0.24027 0.50252
-122.36526 47.63684 0.00162 0.18902 0.31966
-122.36526 47.64000 0.00130 0.20986 0.26473
-122.36053 47.62105 0.00440 0.03454 0.28286
-122.36053 47.62421 0.00436 0.03804 0.29169
-122.36053 47.62737 0.00431 0.06532 0.36401
-122.36053 47.63053 0.00383 0.09945 0.36521
-122.36053 47.63368 0.00141 0.15354 0.41355
-122.36053 47.63684 0.00165 0.14864 0.36303
-122.36053 47.64000 0.00111 0.21338 0.39833
-122.35579 47.58000 -0.00003 0.64956 0.57726
-122.35579 47.58316 0.00033 0.31018 0.28399
-122.35579 47.58632 0.00006 0.48758 0.45455
-122.35579 47.61474 0.00415 0.03379 0.28496
-122.35579 47.61789 0.00863 0.02854 0.29743
-122.35579 47.62105 0.00438 0.03319 0.34014
-122.35579 47.62421 0.00456 0.03370 0.29038
-122.35579 47.62737 0.00370 0.05253 0.33106
-122.35579 47.63053 0.00273 0.10608 0.45436
-122.35579 47.63368 0.00158 0.13514 0.41627
-122.35579 47.63684 0.00202 0.10255 0.26447
-122.35579 47.64000 0.00149 0.17224 0.32123
-122.35105 47.58000 -0.00003 0.71194 0.69931
-122.35105 47.58316 0.00017 0.45345 0.47601
-122.35105 47.58632 -0.00003 0.56449 0.60121
-122.35105 47.61474 0.01093 0.02066 0.28293
-122.35105 47.61789 0.01538 0.02445 0.33801
-122.35105 47.62105 0.01006 0.03218 0.37189
-122.35105 47.62421 0.00379 0.04297 0.41988
-122.35105 47.62737 0.00350 0.05450 0.41608
-122.35105 47.63053 0.00139 0.10546 0.56643
-122.35105 47.63368 0.00131 0.13501 0.53436
-122.35105 47.63684 0.00129 0.14070 0.44318
-122.35105 47.64000 0.00096 0.25159 0.54523
-122.34632 47.58000 -0.00003 0.77657 0.95509
-122.34632 47.58316 -0.00003 0.62109 0.84295
-122.34632 47.58632 -0.00003 0.52589 0.80083
-122.34632 47.58947 -0.00003 0.50419 0.82853
-122.34632 47.61158 0.01013 0.01792 0.31026
-122.34632 47.61474 0.01573 0.01751 0.31902
-122.34632 47.61789 0.01666 0.02205 0.36578
-122.34632 47.62105 0.01006 0.02826 0.42379
-122.34632 47.62421 0.00311 0.02938 0.39287
-122.34632 47.62737 0.00490 0.03236 0.37235
-122.34632 47.63053 0.00249 0.04397 0.37044
-122.34632 47.63368 0.00220 0.06358 0.39753
-122.34632 47.63684 0.00212 0.08160 0.36211
-122.34632 47.64000 0.00157 0.14202 0.40385
-122.34158 47.58000 -0.00012 0.48829 0.71035
-122.34158 47.58316 -0.00010 0.31794 0.65747
-122.34158 47.58632 -0.00010 0.18587 0.53714
-122.34158 47.58947 0.00039 0.13610 0.47025
-122.34158 47.59263 -0.00012 0.19140 0.68547
-122.34158 47.60526 0.00454 0.02227 0.37115
-122.34158 47.60842 0.00941 0.01324 0.28696
-122.34158 47.61158 0.01846 0.01228 0.28870
-122.34158 47.61474 0.01456 0.01521 0.34101
-122.34158 47.61789 0.00879 0.01610 0.34395
-122.34158 47.62105 0.00622 0.01546 0.33014
-122.34158 47.62421 0.00587 0.01703 0.34841
-122.34158 47.62737 0.00753 0.01552 0.24899
-122.34158 47.63053 0.00505 0.02500 0.28262
-122.34158 47.63368 0.00471 0.03275 0.23182
-122.34158 47.63684 0.00420 0.05164 0.26844
-122.34158 47.64000 0.00226 0.07358 0.22551
-122.33684 47.58000 0.00044 0.16954 0.35439
-122.33684 47.58316 0.00065 0.10088 0.38359
-122.33684 47.58632 0.00144 0.05864 0.33708
-122.33684 47.58947 0.00277 0.03721 0.26348
-122.33684 47.59263 0.00113 0.05602 0.42844
-122.33684 47.59579 0.00142 0.04479 0.44228
-122.33684 47.59895 0.00222 0.02616 0.37947
-122.33684 47.60211 0.00811 0.01450 0.27431
-122.33684 47.60526 0.01651 0.01167 0.28235
-122.33684 47.60842 0.01572 0.01120 0.29154
-122.33684 47.61158 0.01382 0.01228 0.30513
-122.33684 47.61474 0.01512 0.01442 0.32853
-122.33684 47.61789 0.01500 0.01460 0.32432
-122.33684 47.62105 0.01116 0.01151 0.25999
-122.33684 47.62421 0.01147 0.01278 0.27541
-122.33684 47.62737 0.00566 0.01764 0.28282
-122.33211 47.58000 0.00629 0.12856 0.35118
-122.33211 47.58316 0.00113 0.07229 0.35698
-122.33211 47.58632 0.00216 0.04275 0.31781
-122.33211 47.58947 0.00299 0.03000 0.28187
-122.33211 47.59263 0.00202 0.03190 0.33286
-122.33211 47.59579 0.00350 0.02340 0.33786
-122.33211 47.59895 0.00869 0.01331 0.26432
-122.33211 47.60211 0.01399 0.01229 0.27469
-122.33211 47.60526 0.00633 0.01485 0.33238
-122.33211 47.60842 0.00685 0.01811 0.37850
-122.33211 47.61158 0.00733 0.01868 0.37280
-122.33211 47.61474 0.01316 0.02062 0.39365
-122.33211 47.61789 0.01305 0.02102 0.38197
-122.33211 47.62105 0.00709 0.02178 0.37861
-122.33211 47.62421 0.00633 0.02384 0.37109
-122.33211 47.62737 0.00199 0.03236 0.37238
-122.32737 47.58000 0.00612 0.13899 0.29177
-122.32737 47.58316 0.00081 0.08446 0.37913
-122.32737 47.58632 0.00173 0.04702 0.31360
-122.32737 47.58947 0.00224 0.04086 0.33395
-122.32737 47.59263 0.00177 0.03714 0.35250
-122.32737 47.59579 0.00320 0.02651 0.35310
-122.32737 47.59895 0.01008 0.01453 0.24653
-122.32737 47.60211 0.00526 0.02127 0.35989
-122.32737 47.60526 0.00999 0.02924 0.42548
-122.32737 47.60842 0.01163 0.02991 0.40035
-122.32737 47.61158 0.00581 0.02896 0.42730
-122.32737 47.61474 0.00804 0.02289 0.37113
-122.32737 47.61789 0.01241 0.02414 0.37909
-122.32737 47.62105 0.00632 0.03343 0.45702
-122.32737 47.62421 0.00636 0.03832 0.41323
-122.32737 47.62737 0.00167 0.04918 0.37600
-122.32737 47.63053 0.00105 0.08331 0.46294
-122.32737 47.63684 0.00316 0.03969 0.23348
-122.32737 47.64000 0.00275 0.04576 0.21830
-122.32263 47.58000 0.00001 0.26158 0.51817
-122.32263 47.58316 0.00059 0.10069 0.34625
-122.32263 47.58632 0.00139 0.05423 0.25294
-122.32263 47.58947 0.00034 0.08708 0.50089
-122.32263 47.59263 0.00038 0.07567 0.51431
-122.32263 47.59579 0.00179 0.03567 0.32928
-122.32263 47.59895 0.00465 0.02985 0.33053
-122.32263 47.60211 0.00346 0.04488 0.45995
-122.32263 47.60526 0.00905 0.05157 0.46335
-122.32263 47.60842 0.01127 0.04683 0.42773
-122.32263 47.61158 0.01434 0.02663 0.32713
-122.32263 47.61474 0.00972 0.01758 0.28602
-122.32263 47.61789 0.01292 0.01908 0.31107
-122.32263 47.62105 0.00957 0.02550 0.32567
-122.32263 47.62421 0.00749 0.03510 0.33023
-122.32263 47.62737 0.00187 0.06561 0.42019
-122.32263 47.63053 0.00073 0.10329 0.48441
-122.32263 47.63368 0.00201 0.07261 0.34983
-122.32263 47.63684 0.00260 0.04517 0.24500
-122.32263 47.64000 0.00201 0.07316 0.31191
-122.31789 47.58000 -0.00011 0.34851 0.56060
-122.31789 47.58316 0.00008 0.17402 0.46104
-122.31789 47.58632 0.00072 0.10543 0.38923
-122.31789 47.58947 0.00050 0.08258 0.32871
-122.31789 47.59263 0.00011 0.10343 0.52513
-122.31789 47.59579 0.00056 0.07080 0.46749
-122.31789 47.59895 0.00269 0.05388 0.37469
-122.31789 47.60211 0.00366 0.06594 0.42415
-122.31789 47.60526 0.00388 0.07177 0.42424
-122.31789 47.60842 0.00938 0.06260 0.45164
-122.31789 47.61158 0.01220 0.03216 0.35073
-122.31789 47.61474 0.01038 0.01908 0.27035
-122.31789 47.61789 0.00742 0.02429 0.35411
-122.31789 47.62105 0.00734 0.03109 0.34721
-122.31789 47.62421 0.00509 0.05321 0.41438
-122.31789 47.62737 0.00152 0.09056 0.44532
-122.31789 47.63053 0.00154 0.11841 0.40502
-122.31789 47.63368 0.00112 0.14460 0.47964
-122.31789 47.63684 0.00115 0.14073 0.44707
-122.31789 47.64000 0.00080 0.19404 0.45499
-122.31316 47.58000 0.00138 0.28853 0.36488
-122.31316 47.58316 0.00113 0.20489 0.42799
-122.31316 47.58632 0.00115 0.13823 0.43519
-122.31316 47.58947 0.00185 0.07326 0.30002
-122.31316 47.59263 0.00218 0.06385 0.31936
-122.31316 47.59579 0.00280 0.05883 0.32823
-122.31316 47.59895 0.00249 0.06237 0.34900
-122.31316 47.60211 0.00356 0.06607 0.35236
-122.31316 47.60526 0.00363 0.08439 0.41865
-122.31316 47.60842 0.00902 0.08375 0.47830
-122.31316 47.61158 0.00396 0.05077 0.41623
-122.31316 47.61474 0.00693 0.03030 0.28571
-122.31316 47.61789 0.00430 0.03948 0.39370
-122.31316 47.62105 0.01052 0.04210 0.31496
-122.31316 47.62421 0.00955 0.07953 0.43440
-122.31316 47.62737 0.00107 0.14920 0.54432
-122.31316 47.63053 0.00118 0.16294 0.43380
-122.31316 47.63368 0.00115 0.20461 0.47794
-122.31316 47.63684 0.00026 0.27297 0.56067
-122.31316 47.64000 0.00063 0.36573 0.60890
-122.30842 47.58000 0.00122 0.36095 0.49372
-122.30842 47.58316 0.00116 0.17885 0.36723
-122.30842 47.58632 0.00127 0.12845 0.39598
-122.30842 47.58947 0.00159 0.07740 0.30705
-122.30842 47.59263 0.00221 0.06559 0.30157
-122.30842 47.59579 0.00170 0.07261 0.35915
-122.30842 47.59895 0.00178 0.07740 0.33636
-122.30842 47.60211 0.00273 0.08205 0.32308
-122.30842 47.60526 0.00227 0.08999 0.38091
-122.30842 47.60842 0.00229 0.08331 0.40057
-122.30842 47.61158 0.00403 0.05924 0.33233
-122.30842 47.61474 0.00392 0.05660 0.37590
-122.30842 47.61789 0.00325 0.06022 0.38645
-122.30842 47.62105 0.00220 0.07963 0.42921
-122.30842 47.62421 0.00238 0.09151 0.37154
-122.30842 47.62737 0.00104 0.15698 0.46822
-122.30842 47.63053 0.00127 0.17251 0.40772
-122.30842 47.63368 0.00052 0.19560 0.41876
-122.30842 47.63684 0.00031 0.23345 0.44768
-122.30842 47.64000 0.00045 0.22775 0.31830
-122.30368 47.58000 0.00131 0.29874 0.42520
-122.30368 47.58316 0.00730 0.12824 0.26673
-122.30368 47.58632 0.00134 0.11914 0.36514
-122.30368 47.58947 0.00169 0.09189 0.32783
-122.30368 47.59263 0.00175 0.09591 0.37293
-122.30368 47.59579 0.00161 0.11081 0.44244
-122.30368 47.59895 0.00161 0.12002 0.43553
-122.30368 47.60211 0.00212 0.12305 0.40323
-122.30368 47.60526 0.00163 0.12904 0.45313
-122.30368 47.60842 0.00211 0.09156 0.37869
-122.30368 47.61158 0.00343 0.07464 0.34636
-122.30368 47.61474 0.00312 0.09420 0.43544
-122.30368 47.61789 0.00317 0.07268 0.31394
-122.30368 47.62105 0.00250 0.09169 0.39947
-122.30368 47.62421 0.00247 0.09903 0.37267
-122.30368 47.62737 0.00138 0.13048 0.40980
-122.30368 47.63053 0.00122 0.16102 0.41394
-122.30368 47.63368 0.00073 0.16778 0.39182
-122.30368 47.63684 0.00138 0.13937 0.24871
-122.30368 47.64000 0.00110 0.20177 0.28929
-122.29895 47.58000 0.00603 0.26819 0.36987
-122.29895 47.58316 0.00621 0.17093 0.36712
-122.29895 47.58632 0.00069 0.12351 0.33974
-122.29895 47.58947 0.00091 0.09992 0.30738
-122.29895 47.59263 0.00113 0.09952 0.33798
-122.29895 47.59579 0.00118 0.10229 0.34968
-122.29895 47.59895 0.00109 0.09763 0.30761
-122.29895 47.60211 0.00120 0.12628 0.41263
-122.29895 47.60526 0.00100 0.15787 0.50468
-122.29895 47.60842 0.00155 0.11008 0.35313
-122.29895 47.61158 0.00143 0.11221 0.40232
-122.29895 47.61474 0.00166 0.12380 0.43515
-122.29895 47.61789 0.00211 0.09877 0.36892
-122.29895 47.62105 0.00207 0.08158 0.30680
-122.29895 47.62421 0.00215 0.09225 0.35600
-122.29895 47.62737 0.00157 0.09809 0.32884
-122.29895 47.63053 0.00098 0.12210 0.33509
-122.29895 47.63368 0.00081 0.15254 0.36150
-122.29895 47.63684 0.00069 0.19083 0.37328
-122.29895 47.64000 0.00052 0.27631 0.41165
-122.29421 47.58000 0.00040 0.19678 0.23036
-122.29421 47.58316 0.00039 0.21555 0.42440
-122.29421 47.58632 0.00038 0.18103 0.42273
-122.29421 47.58947 0.00059 0.11607 0.29204
-122.29421 47.59263 0.00088 0.12789 0.37612
-122.29421 47.59579 0.00094 0.11550 0.35689
-122.29421 47.59895 0.00083 0.10382 0.32227
-122.29421 47.60211 0.00165 0.10251 0.30319
-122.29421 47.60526 0.00148 0.12183 0.36301
-122.29421 47.60842 0.00169 0.12211 0.36008
-122.29421 47.61158 0.00138 0.12692 0.35960
-122.29421 47.61474 0.00144 0.15548 0.45006
-122.29421 47.61789 0.00168 0.14514 0.43475
-122.29421 47.62105 0.00161 0.11504 0.39775
-122.29421 47.62421 0.00245 0.07611 0.28367
-122.29421 47.62737 0.00114 0.09021 0.31032
-122.29421 47.63053 0.00050 0.15986 0.43355
-122.29421 47.63368 0.00023 0.24295 0.49985
-122.29421 47.63684 0.00015 0.32035 0.52723
-122.29421 47.64000 0.00023 0.34226 0.39524
-122.28947 47.58000 0.00034 0.26144 0.30593
-122.28947 47.58316 0.00070 0.16797 0.25015
-122.28947 47.58632 0.00049 0.20720 0.39585
-122.28947 47.58947 0.00071 0.16371 0.34221
-122.28947 47.59263 0.00061 0.17348 0.39436
-122.28947 47.59579 0.00088 0.12883 0.30422
-122.28947 47.59895 0.00075 0.12981 0.35017
-122.28947 47.60211 0.00044 0.13440 0.38428
-122.28947 47.60526 0.00056 0.12842 0.37960
-122.28947 47.60842 0.00050 0.12605 0.36140
-122.28947 47.61158 0.00066 0.13420 0.35629
-122.28947 47.61474 0.00066 0.14737 0.35441
-122.28947 47.61789 0.00046 0.16617 0.39354
-122.28947 47.62105 0.00047 0.14398 0.42201
-122.28947 47.62421 0.00100 0.09361 0.31997
-122.28947 47.62737 0.00104 0.09135 0.30030
-122.28947 47.63053 0.00030 0.16796 0.45414
-122.28947 47.63368 0.00002 0.26313 0.55557
-122.28947 47.63684 0.00002 0.37364 0.60663
-122.28947 47.64000 0.00006 0.50937 0.62935
-122.28474 47.58000 0.00019 0.42864 0.44085
-122.28474 47.60211 0.00062 0.12552 0.25016
-122.28474 47.60526 0.00077 0.11935 0.28641
-122.28474 47.60842 0.00089 0.10876 0.27326
-122.28474 47.61158 0.00066 0.14079 0.34026
-122.28474 47.61474 0.00054 0.15518 0.33461
-122.28474 47.61789 0.00051 0.16886 0.35617
-122.28474 47.62105 0.00060 0.14411 0.32144
-122.28474 47.62421 0.00041 0.16440 0.42256
-122.28474 47.62737 0.00082 0.11925 0.31241
-122.28474 47.63053 0.00087 0.10395 0.26364
-122.28474 47.63368 0.00085 0.10598 0.22482
-122.28474 47.63684 0.00063 0.21269 0.32715
-122.28474 47.64000 0.00006 0.45839 0.55771
-122.28000 47.62737 0.00028 0.22599 0.39774
-122.28000 47.63053 0.00038 0.18293 0.36906
-122.28000 47.63368 0.00057 0.14546 0.25073
-122.28000 47.63684 0.00054 0.24574 0.33140
-122.28000 47.64000 0.00016 0.46723 0.52355
