Longitude Latitude Value Stock_out_ratio Avg_dist_loc
-122.37000 47.58000 -0.00027 0.79770 0.67579
-122.37000 47.58316 -0.00012 0.49006 0.36045
-122.37000 47.62737 0.00227 0.11657 0.41792
-122.37000 47.63053 -0.00004 0.17933 0.49407
-122.37000 47.63368 0.00103 0.27549 0.62213
-122.37000 47.63684 0.00120 0.23083 0.39075
-122.37000 47.64000 0.00083 0.30063 0.43380
-122.36526 47.58000 -0.00027 0.76507 0.68633
-122.36526 47.58316 -0.00012 0.48922 0.38984
-122.36526 47.62421 0.00302 0.04380 0.32621
-122.36526 47.62737 0.00194 0.06473 0.38825
-122.36526 47.63053 0.00120 0.11776 0.52827
-122.36526 47.63368 0.00111 0.16997 0.55640
-122.36526 47.63684 0.00133 0.14679 0.36600
-122.36526 47.64000 0.00099 0.17196 0.30893
-122.36053 47.62105 0.00353 0.02739 0.32449
-122.36053 47.62421 0.00350 0.02979 0.32795
-122.36053 47.62737 0.00529 0.04834 0.40667
-122.36053 47.63053 0.00496 0.07441 0.43214
-122.36053 47.63368 0.00113 0.11205 0.47585
-122.36053 47.63684 0.00129 0.11355 0.40398
-122.36053 47.64000 0.00085 0.16425 0.43489
-122.35579 47.58000 -0.00027 0.57187 0.61648
-122.35579 47.58316 -0.00002 0.28972 0.31447
-122.35579 47.58632 -0.00021 0.42948 0.50335
-122.35579 47.61474 0.00456 0.02640 0.33945
-122.35579 47.61789 0.00933 0.02224 0.34452
-122.35579 47.62105 0.00338 0.02492 0.38371
-122.35579 47.62421 0.00350 0.02616 0.33861
-122.35579 47.62737 0.00315 0.03950 0.38953
-122.35579 47.63053 0.00248 0.07401 0.52097
-122.35579 47.63368 0.00124 0.09677 0.48691
-122.35579 47.63684 0.00155 0.08277 0.32266
-122.35579 47.64000 0.00112 0.13661 0.38007
-122.35105 47.58000 -0.00027 0.61335 0.76296
-122.35105 47.58316 -0.00013 0.39065 0.53180
-122.35105 47.58632 -0.00026 0.46252 0.68627
-122.35105 47.61474 0.01459 0.01625 0.32895
-122.35105 47.61789 0.02092 0.01841 0.38488
-122.35105 47.62105 0.01579 0.02336 0.42889
-122.35105 47.62421 0.00454 0.03007 0.47417
-122.35105 47.62737 0.00301 0.03850 0.47949
-122.35105 47.63053 0.00120 0.06796 0.61796
-122.35105 47.63368 0.00105 0.08999 0.59717
-122.35105 47.63684 0.00104 0.10154 0.51045
-122.35105 47.64000 0.00075 0.17712 0.59760
-122.34632 47.58000 -0.00027 0.62339 1.00525
-122.34632 47.58316 -0.00027 0.45866 0.89542
-122.34632 47.58632 -0.00027 0.36629 0.85593
-122.34632 47.58947 -0.00027 0.33941 0.89343
-122.34632 47.61158 0.00860 0.01376 0.35297
-122.34632 47.61474 0.01958 0.01331 0.36371
-122.34632 47.61789 0.02122 0.01610 0.41695
-122.34632 47.62105 0.01573 0.01982 0.47405
-122.34632 47.62421 0.00243 0.02110 0.44859
-122.34632 47.62737 0.00415 0.02362 0.42119
-122.34632 47.63053 0.00195 0.03214 0.42460
-122.34632 47.63368 0.00175 0.04617 0.44652
-122.34632 47.63684 0.00170 0.06098 0.40930
-122.34632 47.64000 0.00132 0.10532 0.45085
-122.34158 47.58000 -0.00036 0.35285 0.76370
-122.34158 47.58316 -0.00035 0.21544 0.69777
-122.34158 47.58632 -0.00035 0.12771 0.58292
-122.34158 47.58947 -0.00001 0.09576 0.53096
-122.34158 47.59263 -0.00036 0.11882 0.73511
-122.34158 47.60526 0.00492 0.01632 0.41119
-122.34158 47.60842 0.00831 0.01038 0.32430
-122.34158 47.61158 0.02285 0.00961 0.32714
-122.34158 47.61474 0.01816 0.01140 0.38222
-122.34158 47.61789 0.00726 0.01207 0.38979
-122.34158 47.62105 0.00460 0.01177 0.37199
-122.34158 47.62421 0.00435 0.01281 0.38019
-122.34158 47.62737 0.00575 0.01256 0.28854
-122.34158 47.63053 0.00403 0.01963 0.32582
-122.34158 47.63368 0.00379 0.02663 0.28108
-122.34158 47.63684 0.00343 0.04103 0.30791
-122.34158 47.64000 0.00165 0.06114 0.27526
-122.33684 47.58000 0.00003 0.13144 0.41532
-122.33684 47.58316 0.00017 0.07573 0.42606
-122.33684 47.58632 0.00072 0.04480 0.37083
-122.33684 47.58947 0.00165 0.02997 0.30470
-122.33684 47.59263 0.00051 0.03970 0.47445
-122.33684 47.59579 0.00071 0.03141 0.48731
-122.33684 47.59895 0.00127 0.01919 0.41800
-122.33684 47.60211 0.00736 0.01141 0.31236
-122.33684 47.60526 0.02009 0.00922 0.31513
-122.33684 47.60842 0.01954 0.00879 0.32632
-122.33684 47.61158 0.01665 0.00950 0.34566
-122.33684 47.61474 0.01877 0.01094 0.37571
-122.33684 47.61789 0.01868 0.01113 0.37156
-122.33684 47.62105 0.00867 0.00924 0.30056
-122.33684 47.62421 0.00889 0.01015 0.30770
-122.33684 47.62737 0.00383 0.01387 0.32153
-122.33211 47.58000 0.01099 0.09928 0.40098
-122.33211 47.58316 0.00051 0.05483 0.39285
-122.33211 47.58632 0.00122 0.03300 0.34741
-122.33211 47.58947 0.00180 0.02376 0.31536
-122.33211 47.59263 0.00112 0.02411 0.37872
-122.33211 47.59579 0.00215 0.01769 0.37402
-122.33211 47.59895 0.00734 0.01066 0.29312
-122.33211 47.60211 0.01833 0.00977 0.30835
-122.33211 47.60526 0.00454 0.01130 0.37209
-122.33211 47.60842 0.00572 0.01323 0.42347
-122.33211 47.61158 0.00605 0.01370 0.42460
-122.33211 47.61474 0.01715 0.01486 0.44600
-122.33211 47.61789 0.01733 0.01529 0.43938
-122.33211 47.62105 0.00609 0.01581 0.42758
-122.33211 47.62421 0.00556 0.01746 0.41652
-122.33211 47.62737 0.00128 0.02369 0.42678
-122.32737 47.58000 0.01087 0.10809 0.36116
-122.32737 47.58316 0.00028 0.06289 0.42130
-122.32737 47.58632 0.00092 0.03639 0.35387
-122.32737 47.58947 0.00127 0.03105 0.37864
-122.32737 47.59263 0.00095 0.02763 0.40803
-122.32737 47.59579 0.00194 0.01965 0.38870
-122.32737 47.59895 0.00897 0.01175 0.28024
-122.32737 47.60211 0.00433 0.01572 0.39882
-122.32737 47.60526 0.01450 0.02052 0.48212
-122.32737 47.60842 0.01609 0.02114 0.46919
-122.32737 47.61158 0.00515 0.02013 0.48190
-122.32737 47.61474 0.00733 0.01671 0.42763
-122.32737 47.61789 0.01691 0.01754 0.43604
-122.32737 47.62105 0.00589 0.02295 0.50553
-122.32737 47.62421 0.00592 0.02699 0.47387
-122.32737 47.62737 0.00105 0.03531 0.44872
-122.32737 47.63053 0.00062 0.05722 0.53591
-122.32737 47.63684 0.00209 0.03274 0.26022
-122.32737 47.64000 0.00189 0.03837 0.24262
-122.32263 47.58000 -0.00027 0.18588 0.57262
-122.32263 47.58316 0.00013 0.07641 0.39870
-122.32263 47.58632 0.00069 0.04373 0.31077
-122.32263 47.58947 -0.00004 0.05910 0.54683
-122.32263 47.59263 -0.00001 0.05043 0.56543
-122.32263 47.59579 0.00097 0.02700 0.38754
-122.32263 47.59895 0.00363 0.02248 0.37872
-122.32263 47.60211 0.00307 0.03080 0.51181
-122.32263 47.60526 0.01385 0.03522 0.53968
-122.32263 47.60842 0.01578 0.03198 0.49530
-122.32263 47.61158 0.01792 0.01975 0.37744
